Timestamp,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Prediction,P_Rejected,P_Approved
2026-08-12 12:13:05,Male,Yes,2,Graduate,Yes,5000.0,180000.0,128.0,365.0,1.0,Semiurban,Approved,0.0,1.0
2026-08-12 12:45:50,Male,Yes,0,Graduate,No,5000.0,1800.0,128.0,360.0,1.0,Semiurban,Approved,0.1841,0.8159
2026-08-12 12:57:41,Male,Yes,2,Graduate,No,5000.0,18000.0,128000.0,365.0,0.8429203539823009,Rural,Rejected,1.0,0.0
2026-08-12 12:58:20,Male,Yes,2,Graduate,No,500000.0,18000.0,128000.0,365.0,0.8429203539823009,Rural,Rejected,1.0,0.0
2026-08-12 13:02:30,Male,Yes,2,Graduate,Yes,500.0,180.0,178000.0,365.0,1.0,Rural,Rejected,1.0,0.0
2026-08-12 13:02:33,Male,Yes,2,Graduate,Yes,500.0,180.0,178000.0,365.0,1.0,Rural,Rejected,1.0,0.0
2026-08-12 13:07:33,Female,Yes,2,Graduate,No,12000.0,4000.0,60.0,365.0,0.8429203539823009,Semiurban,Approved,0.2145,0.7855
2026-08-12 13:07:36,Female,Yes,2,Graduate,No,12000.0,4000.0,60.0,365.0,0.8429203539823009,Semiurban,Approved,0.2145,0.7855
2026-08-12 13:13:01,Male,No,2,Not Graduate,No,2500.0,0.0,170.0,365.0,0.8429203539823009,Semiurban,Rejected,0.6828,0.3172
2026-08-13 09:52:46,Male,Yes,2,Graduate,No,5000.0,1800.0,128.0,360.0,0.8429203539823009,Semiurban,Approved,0.3446,0.6554
2026-08-13 10:05:18,Male,Yes,0,Graduate,No,5000.0,1800.0,128.0,360.0,1.0,Semiurban,Approved,0.1841,0.8159
2026-08-13 10:14:33,Male,Yes,0,Graduate,No,5000.0,1800.0,128.0,360.0,1.0,Semiurban,Approved,0.1841,0.8159
